ut1_unix,gdlat,glon,tec,dtec,station,experiment_id,file,timestamp_utc,year,date,month,hour
1670194500.0,40.0,44.0,5.86626,1.31394,ARUC,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 22:55:00+00:00,2022,2022-12-04,12,2022-12-04 22:00:00+00:00
1670194800.0,40.0,44.0,5.91682,1.30802,ARUC,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 23:00:00+00:00,2022,2022-12-04,12,2022-12-04 23:00:00+00:00
1670195100.0,40.0,44.0,6.00446,1.3076,ARUC,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 23:05:00+00:00,2022,2022-12-04,12,2022-12-04 23:00:00+00:00
1670195400.0,40.0,44.0,5.98026,1.30764,ARUC,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 23:10:00+00:00,2022,2022-12-04,12,2022-12-04 23:00:00+00:00
1670195700.0,40.0,44.0,5.99819,1.30724,ARUC,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 23:15:00+00:00,2022,2022-12-04,12,2022-12-04 23:00:00+00:00
1670196000.0,40.0,44.0,6.12647,0.754329,ARUC,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 23:20:00+00:00,2022,2022-12-04,12,2022-12-04 23:00:00+00:00
1670196300.0,40.0,44.0,5.89381,0.652644,ARUC,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 23:25:00+00:00,2022,2022-12-04,12,2022-12-04 23:00:00+00:00
1670196600.0,40.0,44.0,6.06807,0.75322,ARUC,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 23:30:00+00:00,2022,2022-12-04,12,2022-12-04 23:00:00+00:00
1670196900.0,40.0,44.0,6.04394,0.753084,ARUC,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 23:35:00+00:00,2022,2022-12-04,12,2022-12-04 23:00:00+00:00
1670197200.0,40.0,44.0,6.03743,0.753172,ARUC,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 23:40:00+00:00,2022,2022-12-04,12,2022-12-04 23:00:00+00:00
1670197500.0,40.0,44.0,6.03377,0.75507,ARUC,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 23:45:00+00:00,2022,2022-12-04,12,2022-12-04 23:00:00+00:00
1670197800.0,40.0,44.0,5.97732,1.30273,ARUC,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 23:50:00+00:00,2022,2022-12-04,12,2022-12-04 23:00:00+00:00
1670198100.0,40.0,44.0,5.87602,1.3027,ARUC,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 23:55:00+00:00,2022,2022-12-04,12,2022-12-04 23:00:00+00:00
1670112000.0,32.0,35.0,6.31043,0.435856,BSHM,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 00:00:00+00:00,2022,2022-12-04,12,2022-12-04 00:00:00+00:00
1670112300.0,32.0,35.0,6.47232,0.494404,BSHM,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 00:05:00+00:00,2022,2022-12-04,12,2022-12-04 00:00:00+00:00
1670112600.0,32.0,35.0,6.48,0.53245,BSHM,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 00:10:00+00:00,2022,2022-12-04,12,2022-12-04 00:00:00+00:00
1670112900.0,32.0,35.0,5.88632,0.492507,BSHM,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 00:15:00+00:00,2022,2022-12-04,12,2022-12-04 00:00:00+00:00
1670113200.0,32.0,35.0,6.30184,0.492298,BSHM,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 00:20:00+00:00,2022,2022-12-04,12,2022-12-04 00:00:00+00:00
1670113500.0,32.0,35.0,6.30717,0.460651,BSHM,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 00:25:00+00:00,2022,2022-12-04,12,2022-12-04 00:00:00+00:00
1670113800.0,32.0,35.0,6.44929,0.492186,BSHM,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 00:30:00+00:00,2022,2022-12-04,12,2022-12-04 00:00:00+00:00
1670114100.0,32.0,35.0,6.39956,0.460536,BSHM,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 00:35:00+00:00,2022,2022-12-04,12,2022-12-04 00:00:00+00:00
1670114400.0,32.0,35.0,6.37271,0.460738,BSHM,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 00:40:00+00:00,2022,2022-12-04,12,2022-12-04 00:00:00+00:00
1670114700.0,32.0,35.0,6.41487,0.412359,BSHM,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 00:45:00+00:00,2022,2022-12-04,12,2022-12-04 00:00:00+00:00
1670115000.0,32.0,35.0,6.36377,0.434131,BSHM,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 00:50:00+00:00,2022,2022-12-04,12,2022-12-04 00:00:00+00:00
1670115300.0,32.0,35.0,6.14,0.434058,BSHM,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 00:55:00+00:00,2022,2022-12-04,12,2022-12-04 00:00:00+00:00
1670115600.0,32.0,35.0,6.01677,0.433963,BSHM,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 01:00:00+00:00,2022,2022-12-04,12,2022-12-04 01:00:00+00:00
1670115900.0,32.0,35.0,5.915,0.39276,BSHM,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 01:05:00+00:00,2022,2022-12-04,12,2022-12-04 01:00:00+00:00
1670116200.0,32.0,35.0,5.79294,0.412041,BSHM,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 01:10:00+00:00,2022,2022-12-04,12,2022-12-04 01:00:00+00:00
1670116500.0,32.0,35.0,5.63901,0.531362,BSHM,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 01:15:00+00:00,2022,2022-12-04,12,2022-12-04 01:00:00+00:00
1670116800.0,32.0,35.0,5.68876,0.532301,BSHM,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 01:20:00+00:00,2022,2022-12-04,12,2022-12-04 01:00:00+00:00
1670117100.0,32.0,35.0,5.60783,0.582192,BSHM,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 01:25:00+00:00,2022,2022-12-04,12,2022-12-04 01:00:00+00:00
1670117400.0,32.0,35.0,6.21466,0.582409,BSHM,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 01:30:00+00:00,2022,2022-12-04,12,2022-12-04 01:00:00+00:00
1670117700.0,32.0,35.0,6.42865,0.583517,BSHM,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 01:35:00+00:00,2022,2022-12-04,12,2022-12-04 01:00:00+00:00
1670118000.0,32.0,35.0,6.37585,0.582639,BSHM,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 01:40:00+00:00,2022,2022-12-04,12,2022-12-04 01:00:00+00:00
1670118300.0,32.0,35.0,6.68211,0.582579,BSHM,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 01:45:00+00:00,2022,2022-12-04,12,2022-12-04 01:00:00+00:00
1670118600.0,32.0,35.0,6.4236,0.651159,BSHM,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 01:50:00+00:00,2022,2022-12-04,12,2022-12-04 01:00:00+00:00
1670118900.0,32.0,35.0,6.07555,0.532569,BSHM,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 01:55:00+00:00,2022,2022-12-04,12,2022-12-04 01:00:00+00:00
1670119200.0,32.0,35.0,5.73764,0.583203,BSHM,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 02:00:00+00:00,2022,2022-12-04,12,2022-12-04 02:00:00+00:00
1670119500.0,32.0,35.0,5.49386,0.65159,BSHM,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 02:05:00+00:00,2022,2022-12-04,12,2022-12-04 02:00:00+00:00
1670119800.0,32.0,35.0,5.19046,0.493525,BSHM,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 02:10:00+00:00,2022,2022-12-04,12,2022-12-04 02:00:00+00:00
1670120100.0,32.0,35.0,5.0821,0.492407,BSHM,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 02:15:00+00:00,2022,2022-12-04,12,2022-12-04 02:00:00+00:00
1670120400.0,32.0,35.0,4.93337,0.582141,BSHM,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 02:20:00+00:00,2022,2022-12-04,12,2022-12-04 02:00:00+00:00
1670120700.0,32.0,35.0,4.95324,0.492856,BSHM,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 02:25:00+00:00,2022,2022-12-04,12,2022-12-04 02:00:00+00:00
1670121000.0,32.0,35.0,5.01255,0.531458,BSHM,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 02:30:00+00:00,2022,2022-12-04,12,2022-12-04 02:00:00+00:00
1670121300.0,32.0,35.0,5.07884,0.460382,BSHM,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 02:35:00+00:00,2022,2022-12-04,12,2022-12-04 02:00:00+00:00
1670121600.0,32.0,35.0,5.12153,0.411703,BSHM,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 02:40:00+00:00,2022,2022-12-04,12,2022-12-04 02:00:00+00:00
1670121900.0,32.0,35.0,5.30941,0.361597,BSHM,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 02:45:00+00:00,2022,2022-12-04,12,2022-12-04 02:00:00+00:00
1670122200.0,32.0,35.0,5.33621,0.392784,BSHM,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 02:50:00+00:00,2022,2022-12-04,12,2022-12-04 02:00:00+00:00
1670122500.0,32.0,35.0,5.29055,0.411691,BSHM,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 02:55:00+00:00,2022,2022-12-04,12,2022-12-04 02:00:00+00:00
1670122800.0,32.0,35.0,5.242,0.434337,BSHM,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 03:00:00+00:00,2022,2022-12-04,12,2022-12-04 03:00:00+00:00
1670123100.0,32.0,35.0,5.24489,0.492866,BSHM,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 03:05:00+00:00,2022,2022-12-04,12,2022-12-04 03:00:00+00:00
1670123400.0,32.0,35.0,5.37924,0.460576,BSHM,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 03:10:00+00:00,2022,2022-12-04,12,2022-12-04 03:00:00+00:00
1670123700.0,32.0,35.0,5.38731,0.5315,BSHM,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 03:15:00+00:00,2022,2022-12-04,12,2022-12-04 03:00:00+00:00
1670124000.0,32.0,35.0,6.0366,0.653276,BSHM,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 03:20:00+00:00,2022,2022-12-04,12,2022-12-04 03:00:00+00:00
1670124300.0,32.0,35.0,5.67872,0.752007,BSHM,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 03:25:00+00:00,2022,2022-12-04,12,2022-12-04 03:00:00+00:00
1670124600.0,32.0,35.0,5.62263,0.920914,BSHM,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 03:30:00+00:00,2022,2022-12-04,12,2022-12-04 03:00:00+00:00
1670124900.0,32.0,35.0,5.5726,0.920867,BSHM,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 03:35:00+00:00,2022,2022-12-04,12,2022-12-04 03:00:00+00:00
1670125200.0,32.0,35.0,5.60875,0.921926,BSHM,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 03:40:00+00:00,2022,2022-12-04,12,2022-12-04 03:00:00+00:00
1670125500.0,32.0,35.0,5.61898,0.921264,BSHM,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 03:45:00+00:00,2022,2022-12-04,12,2022-12-04 03:00:00+00:00
1670125800.0,32.0,35.0,5.65381,0.753048,BSHM,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 03:50:00+00:00,2022,2022-12-04,12,2022-12-04 03:00:00+00:00
1670126100.0,32.0,35.0,5.92417,0.651407,BSHM,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 03:55:00+00:00,2022,2022-12-04,12,2022-12-04 03:00:00+00:00
1670126400.0,32.0,35.0,6.08203,0.583038,BSHM,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 04:00:00+00:00,2022,2022-12-04,12,2022-12-04 04:00:00+00:00
1670126700.0,32.0,35.0,6.52991,0.652482,BSHM,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 04:05:00+00:00,2022,2022-12-04,12,2022-12-04 04:00:00+00:00
1670127000.0,32.0,35.0,7.49597,0.533054,BSHM,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 04:10:00+00:00,2022,2022-12-04,12,2022-12-04 04:00:00+00:00
1670127300.0,32.0,35.0,7.91548,0.492727,BSHM,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 04:15:00+00:00,2022,2022-12-04,12,2022-12-04 04:00:00+00:00
1670127600.0,32.0,35.0,8.47903,0.434107,BSHM,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 04:20:00+00:00,2022,2022-12-04,12,2022-12-04 04:00:00+00:00
1670127900.0,32.0,35.0,8.91244,0.492044,BSHM,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 04:25:00+00:00,2022,2022-12-04,12,2022-12-04 04:00:00+00:00
1670128200.0,32.0,35.0,9.50823,0.531523,BSHM,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 04:30:00+00:00,2022,2022-12-04,12,2022-12-04 04:00:00+00:00
1670128500.0,32.0,35.0,10.008,0.460402,BSHM,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 04:35:00+00:00,2022,2022-12-04,12,2022-12-04 04:00:00+00:00
1670128800.0,32.0,35.0,10.4476,0.460443,BSHM,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 04:40:00+00:00,2022,2022-12-04,12,2022-12-04 04:00:00+00:00
1670129100.0,32.0,35.0,10.9566,0.460523,BSHM,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 04:45:00+00:00,2022,2022-12-04,12,2022-12-04 04:00:00+00:00
1670129400.0,32.0,35.0,11.4689,0.531618,BSHM,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 04:50:00+00:00,2022,2022-12-04,12,2022-12-04 04:00:00+00:00
1670129700.0,32.0,35.0,12.0424,0.583031,BSHM,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 04:55:00+00:00,2022,2022-12-04,12,2022-12-04 04:00:00+00:00
1670130000.0,32.0,35.0,12.3428,0.651406,BSHM,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 05:00:00+00:00,2022,2022-12-04,12,2022-12-04 05:00:00+00:00
1670130300.0,32.0,35.0,13.0219,0.752257,BSHM,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 05:05:00+00:00,2022,2022-12-04,12,2022-12-04 05:00:00+00:00
1670130600.0,32.0,35.0,13.4422,0.751588,BSHM,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 05:10:00+00:00,2022,2022-12-04,12,2022-12-04 05:00:00+00:00
1670130900.0,32.0,35.0,13.8885,0.582081,BSHM,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 05:15:00+00:00,2022,2022-12-04,12,2022-12-04 05:00:00+00:00
1670131200.0,32.0,35.0,14.3109,0.582021,BSHM,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 05:20:00+00:00,2022,2022-12-04,12,2022-12-04 05:00:00+00:00
1670131500.0,32.0,35.0,14.7018,0.650766,BSHM,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 05:25:00+00:00,2022,2022-12-04,12,2022-12-04 05:00:00+00:00
1670131800.0,32.0,35.0,14.976,0.650806,BSHM,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 05:30:00+00:00,2022,2022-12-04,12,2022-12-04 05:00:00+00:00
1670132100.0,32.0,35.0,15.352,0.75134,BSHM,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 05:35:00+00:00,2022,2022-12-04,12,2022-12-04 05:00:00+00:00
1670132400.0,32.0,35.0,15.257,0.751547,BSHM,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 05:40:00+00:00,2022,2022-12-04,12,2022-12-04 05:00:00+00:00
1670132700.0,32.0,35.0,15.375,0.651922,BSHM,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 05:45:00+00:00,2022,2022-12-04,12,2022-12-04 05:00:00+00:00
1670133000.0,32.0,35.0,14.7344,1.30247,BSHM,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 05:50:00+00:00,2022,2022-12-04,12,2022-12-04 05:00:00+00:00
1670133300.0,32.0,35.0,15.6059,0.751722,BSHM,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 05:55:00+00:00,2022,2022-12-04,12,2022-12-04 05:00:00+00:00
1670133600.0,32.0,35.0,16.3737,0.582439,BSHM,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 06:00:00+00:00,2022,2022-12-04,12,2022-12-04 06:00:00+00:00
1670133900.0,32.0,35.0,16.8719,0.582235,BSHM,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 06:05:00+00:00,2022,2022-12-04,12,2022-12-04 06:00:00+00:00
1670134200.0,32.0,35.0,17.4379,0.531859,BSHM,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 06:10:00+00:00,2022,2022-12-04,12,2022-12-04 06:00:00+00:00
1670134500.0,32.0,35.0,17.9908,0.492194,BSHM,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 06:15:00+00:00,2022,2022-12-04,12,2022-12-04 06:00:00+00:00
1670134800.0,32.0,35.0,18.4259,0.492651,BSHM,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 06:20:00+00:00,2022,2022-12-04,12,2022-12-04 06:00:00+00:00
1670135100.0,32.0,35.0,18.8985,0.5319,BSHM,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 06:25:00+00:00,2022,2022-12-04,12,2022-12-04 06:00:00+00:00
1670135400.0,32.0,35.0,19.2957,0.582725,BSHM,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 06:30:00+00:00,2022,2022-12-04,12,2022-12-04 06:00:00+00:00
1670135700.0,32.0,35.0,19.6984,0.582706,BSHM,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 06:35:00+00:00,2022,2022-12-04,12,2022-12-04 06:00:00+00:00
1670136000.0,32.0,35.0,19.2685,0.651583,BSHM,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 06:40:00+00:00,2022,2022-12-04,12,2022-12-04 06:00:00+00:00
1670136300.0,32.0,35.0,19.2271,1.30816,BSHM,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 06:45:00+00:00,2022,2022-12-04,12,2022-12-04 06:00:00+00:00
1670137500.0,32.0,35.0,19.6448,1.3033,BSHM,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 07:05:00+00:00,2022,2022-12-04,12,2022-12-04 07:00:00+00:00
1670137800.0,32.0,35.0,20.7492,0.923753,BSHM,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 07:10:00+00:00,2022,2022-12-04,12,2022-12-04 07:00:00+00:00
1670138100.0,32.0,35.0,20.9111,0.652794,BSHM,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 07:15:00+00:00,2022,2022-12-04,12,2022-12-04 07:00:00+00:00
1670138400.0,32.0,35.0,21.2236,0.652315,BSHM,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 07:20:00+00:00,2022,2022-12-04,12,2022-12-04 07:00:00+00:00
1670138700.0,32.0,35.0,21.6245,0.652027,BSHM,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 07:25:00+00:00,2022,2022-12-04,12,2022-12-04 07:00:00+00:00
1670139000.0,32.0,35.0,21.8517,0.583061,BSHM,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 07:30:00+00:00,2022,2022-12-04,12,2022-12-04 07:00:00+00:00
1670139300.0,32.0,35.0,22.0822,0.583202,BSHM,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 07:35:00+00:00,2022,2022-12-04,12,2022-12-04 07:00:00+00:00
1670139600.0,32.0,35.0,22.018,0.533488,BSHM,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 07:40:00+00:00,2022,2022-12-04,12,2022-12-04 07:00:00+00:00
1670139900.0,32.0,35.0,22.0908,0.651373,BSHM,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 07:45:00+00:00,2022,2022-12-04,12,2022-12-04 07:00:00+00:00
1670140200.0,32.0,35.0,22.5827,0.920838,BSHM,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 07:50:00+00:00,2022,2022-12-04,12,2022-12-04 07:00:00+00:00
1670140500.0,32.0,35.0,22.1558,1.30207,BSHM,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 07:55:00+00:00,2022,2022-12-04,12,2022-12-04 07:00:00+00:00
1670140800.0,32.0,35.0,22.1535,1.30277,BSHM,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 08:00:00+00:00,2022,2022-12-04,12,2022-12-04 08:00:00+00:00
1670141700.0,32.0,35.0,23.3935,1.30424,BSHM,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 08:15:00+00:00,2022,2022-12-04,12,2022-12-04 08:00:00+00:00
1670142600.0,32.0,35.0,22.2934,0.920828,BSHM,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 08:30:00+00:00,2022,2022-12-04,12,2022-12-04 08:00:00+00:00
1670142900.0,32.0,35.0,22.5064,0.92073,BSHM,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 08:35:00+00:00,2022,2022-12-04,12,2022-12-04 08:00:00+00:00
1670143200.0,32.0,35.0,21.6187,1.30266,BSHM,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 08:40:00+00:00,2022,2022-12-04,12,2022-12-04 08:00:00+00:00
1670143500.0,32.0,35.0,22.4566,0.920909,BSHM,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 08:45:00+00:00,2022,2022-12-04,12,2022-12-04 08:00:00+00:00
